10000 0.00121425 0
20000 0.0022394 0.000724892
30000 0.000143239 0.00177843
40000 0.000521687 0.0013735
50000 0.00158312 0.00145212
60000 0.00189182 0.00124248
70000 0.00207757 0.00107878
80000 0.00189573 0.000959137
90000 0.00136663 0.000987778
100000 0.00143761 0.000891547
110000 0.00120434 0.00084046
120000 0.00100181 0.000794451
130000 0.00119756 0.000757073
140000 0.00117818 0.000703244
150000 0.000969557 0.00068661
160000 0.000628634 0.000723402
170000 0.00074851 0.00069071
180000 0.000626576 0.000663012
190000 0.000728416 0.00063589
200000 0.000840856 0.000613956
210000 0.000899324 0.000587498
220000 0.00085626 0.000562369
230000 0.000541668 0.000619695
240000 0.000632187 0.000600449
250000 0.000810814 0.000602415
260000 0.000757785 0.000581574
270000 0.00102984 0.000620412
280000 0.00121068 0.000624053
290000 0.0012159 0.000602556
300000 0.00114927 0.000586143
310000 0.00115563 0.00056727
320000 0.00104425 0.000560372
330000 0.000895219 0.000562859
340000 0.000811098 0.000552554
350000 0.000697701 0.000548279
360000 0.000752947 0.000535826
370000 0.000843589 0.000528955
380000 0.000837548 0.000515069
390000 0.000927067 0.000509582
400000 0.000890247 0.000498171
410000 0.000921302 0.000486988
420000 0.000948755 0.000476166
430000 0.000905455 0.000467057
440000 0.000779402 0.000473147
450000 0.000906427 0.00047938
460000 0.000869839 0.000470353
470000 0.000766905 0.000471475
480000 0.000610291 0.00048697
490000 0.000580154 0.000477963
500000 0.000599533 0.000468797
510000 0.000519316 0.000466417
520000 0.000529541 0.00045756
530000 0.000523971 0.00044896
540000 0.00042748 0.000450896
550000 0.000455775 0.000443585
560000 0.000468364 0.000435842
570000 0.000461443 0.000428251
580000 0.00045429 0.000420927
590000 0.000477798 0.000414449
600000 0.000453841 0.000408233
610000 0.000389707 0.000406547
620000 0.000353427 0.000401606
630000 0.000302973 0.000398387
640000 0.000273399 0.000393259
650000 0.000215875 0.000391393
660000 0.000220816 0.000385494
670000 0.000193375 0.000380716
680000 0.000247045 0.000378882
690000 0.00021809 0.000374495
700000 0.000281377 0.000374455
710000 0.000292327 0.000369341
720000 0.000305733 0.000364454
730000 0.000320422 0.000359758
740000 0.000334989 0.000355191
750000 0.000334408 0.000350455
760000 0.000323595 0.000346011
770000 0.00030772 0.000341881
780000 0.000290556 0.000337929
790000 0.000245765 0.000336607
800000 0.000256449 0.000332569
810000 0.000267861 0.000328658
820000 0.000230042 0.000326819
830000 0.000198254 0.000324424
840000 0.000160666 0.000322732
850000 0.000108836 0.00032307
860000 7.06235e-05 0.000321565
870000 0.000102384 0.000319434
880000 0.000100932 0.000315807
890000 0.000100153 0.00031226
900000 5.88804e-05 0.000311506
910000 0.000129317 0.000315946
920000 0.000126361 0.000312525
930000 9.79176e-05 0.000310457
940000 0.000106628 0.000307276
950000 0.000127046 0.000304719
960000 0.00018357 0.000306743
970000 0.000143861 0.00030614
980000 0.000144251 0.000303016
990000 0.000119269 0.000300984
1000000 0.00011437 0.000298014
