10000 -0.000282132 0
20000 -0.000354997 5.15235e-05
30000 -0.000148482 0.000172082
40000 -9.45538e-05 0.000137252
50000 0.000124036 0.000224235
60000 7.31032e-05 0.00019256
70000 7.89548e-05 0.000165141
80000 -7.65642e-06 0.000165661
90000 -4.25746e-05 0.000150889
100000 -1.9941e-05 0.000137487
110000 -8.72451e-06 0.000125445
120000 9.60528e-06 0.000116323
130000 4.27678e-06 0.000107497
140000 -1.83009e-05 0.000102162
150000 5.64089e-05 0.000119588
160000 -4.87774e-06 0.00012685
170000 7.9978e-06 0.000120039
180000 7.93042e-05 0.000132872
190000 7.11656e-05 0.000126128
200000 0.000128978 0.00013241
210000 0.000110484 0.000127389
220000 8.63186e-05 0.00012387
230000 8.55e-05 0.000118487
240000 7.38134e-05 0.000114125
250000 3.52346e-05 0.000115897
260000 0.000122067 0.000140245
270000 9.86988e-05 0.000136984
280000 0.000112694 0.000132805
290000 0.000133515 0.000129847
300000 0.000102086 0.000129267
310000 0.000102112 0.000125097
320000 0.00010531 0.000121228
330000 0.000106826 0.000117564
340000 0.000112663 0.000114251
350000 0.000122313 0.000111394
360000 9.63028e-05 0.000111295
370000 9.4613e-05 0.0001083
380000 9.41497e-05 0.000105451
390000 0.000112907 0.000104402
400000 0.000123104 0.000102289
410000 0.000104427 0.000101485
420000 9.05878e-05 0.000100007
430000 0.000108984 9.93593e-05
440000 0.000126673 9.8663e-05
450000 0.000111295 9.76615e-05
460000 0.00010514 9.57323e-05
470000 7.5304e-05 9.82346e-05
480000 5.67125e-05 9.79316e-05
490000 5.11938e-05 9.60883e-05
500000 3.92007e-05 9.49121e-05
510000 2.23359e-05 9.45375e-05
520000 2.44561e-05 9.27433e-05
530000 1.95666e-05 9.11222e-05
540000 7.68107e-06 9.02066e-05
550000 2.18968e-05 8.96796e-05
560000 2.29349e-05 8.80842e-05
570000 2.10481e-05 8.6559e-05
580000 1.54052e-05 8.52504e-05
590000 4.18141e-06 8.45411e-05
600000 2.23373e-05 8.50593e-05
610000 2.47312e-05 8.36985e-05
620000 2.92992e-05 8.24731e-05
630000 3.55365e-05 8.13995e-05
640000 4.61539e-05 8.08172e-05
650000 2.49913e-05 8.2298e-05
660000 2.24394e-05 8.10906e-05
670000 2.92416e-05 8.01651e-05
680000 3.65198e-05 7.93159e-05
690000 2.56668e-05 7.89054e-05
700000 2.87443e-05 7.78382e-05
710000 2.24117e-05 7.6999e-05
720000 1.20377e-05 7.66253e-05
730000 6.39041e-06 7.57834e-05
740000 1.14157e-05 7.49257e-05
750000 2.15319e-05 7.46065e-05
760000 1.0799e-05 7.43929e-05
770000 1.46126e-05 7.35244e-05
780000 1.14402e-05 7.26502e-05
790000 1.05512e-05 7.1736e-05
800000 1.46704e-05 7.09575e-05
810000 2.31118e-05 7.05818e-05
820000 2.06884e-05 6.97626e-05
830000 2.93658e-05 6.94597e-05
840000 2.11117e-05 6.91215e-05
850000 4.01827e-06 7.03901e-05
860000 -4.99896e-06 7.01468e-05
870000 4.93367e-06 7.00402e-05
880000 1.9671e-06 6.93071e-05
890000 -1.49056e-06 6.86146e-05
900000 3.0944e-06 6.80052e-05
910000 7.66935e-06 6.74116e-05
920000 -4.9944e-06 6.78579e-05
930000 -2.78585e-06 6.71642e-05
940000 -3.20923e-06 6.6451e-05
950000 2.93908e-06 6.60354e-05
960000 5.16027e-06 6.53849e-05
970000 -9.70137e-06 6.63783e-05
980000 -1.49255e-05 6.59062e-05
990000 -2.89064e-05 6.67069e-05
1000000 -3.39617e-05 6.62311e-05
